text_input,output
<mml:mi>ζ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mi>Ω</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>i</mml:mi>\n<mml:mrow>\n<mml:mi>A</mml:mi>\n<mml:mi>E</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>A</mml:mi>\n<mml:mrow>\n<mml:mi>μ</mml:mi>\n<mml:mi>o</mml:mi>\n<mml:mi>S</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mn>6</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ζ = Symbol('ζ')\nΩ = Symbol('Ω')\ni_AE = Symbol('i_AE')\nA_μoS = Symbol('A_μoS')\ne = Eq(ζ, Ω + log(i_AE) + sin(A_μoS - 6))"
<mml:mi>Μ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>Q</mml:mi>\n<mml:mi>g</mml:mi>\n</mml:msub>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>κ</mml:mi>\n<mml:mn>6</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Μ = Symbol('Μ')\nQ_g = Symbol('Q_g')\nκ = Symbol('κ')\ne = Eq(Μ, exp(Q_g) + log(κ/6))"
<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mi>U</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>M</mml:mi>\n<mml:msub>\n<mml:mi>l</mml:mi>\n<mml:mrow>\n<mml:mi>Χ</mml:mi>\n<mml:mi>Σ</mml:mi>\n<mml:mi>ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfrac>\n</mml:mrow>\n</mml:msqrt>\n<mml:msqrt>\n<mml:mrow>\n<mml:msub>\n<mml:mi>o</mml:mi>\n<mml:mrow>\n<mml:mi>Ρ</mml:mi>\n<mml:mi>J</mml:mi>\n<mml:mi>Z</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mn>8</mml:mn>\n</mml:mrow>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>j</mml:mi>\n<mml:mi>ζ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"m_U = Symbol('m_U')\nM = Symbol('M')\nl_ΧΣξ = Symbol('l_ΧΣξ')\no_ΡJZ = Symbol('o_ΡJZ')\nj_ζ = Symbol('j_ζ')\ne = Eq(m_U, sqrt(M/l_ΧΣξ)*sqrt(o_ΡJZ - 8)*cos(j_ζ))"
<mml:msub>\n<mml:mi>ψ</mml:mi>\n<mml:mrow>\n<mml:mi>c</mml:mi>\n<mml:mi>v</mml:mi>\n<mml:mi>Q</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>n</mml:mi>\n<mml:mi>Δ</mml:mi>\n</mml:msub>\n</mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>σ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>θ</mml:mi>\n<mml:mrow>\n<mml:mi>φ</mml:mi>\n<mml:mi>π</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ψ_cvQ = Symbol('ψ_cvQ')\nn_Δ = Symbol('n_Δ')\nσ = Symbol('σ')\nθ_φπ = Symbol('θ_φπ')\ne = Eq(ψ_cvQ, exp(n_Δ)*tan(σ) + sin(θ_φπ))"
<mml:mi>ο</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mi>k</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>Υ</mml:mi>\n<mml:mrow>\n<mml:mi>υ</mml:mi>\n<mml:mi>T</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n</mml:mrow>,"ο = Symbol('ο')\nk = Symbol('k')\nΥ_υT = Symbol('Υ_υT')\ne = Eq(ο, k + sqrt(Υ_υT))"
<mml:mi>Λ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>l</mml:mi>\n<mml:mi>Φ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>U</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mi>Ε</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"Λ = Symbol('Λ')\nl_Φ = Symbol('l_Φ')\nU = Symbol('U')\nΕ = Symbol('Ε')\ne = Eq(Λ, sin(l_Φ)/tan(U + Ε))"
<mml:mi>ο</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>ι</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>r</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>9</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mi>c</mml:mi>\n</mml:msup>\n</mml:mrow>,"ο = Symbol('ο')\nι = Symbol('ι')\nc = Symbol('c')\nr = Symbol('r')\ne = Eq(ο, cos(ι) + tan(r + 9)**c)"
<mml:mi>ν</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>R</mml:mi>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>L</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ν = Symbol('ν')\nR = Symbol('R')\nL = Symbol('L')\ne = Eq(ν, sqrt(R) - log(L))"
<mml:msub>\n<mml:mi>J</mml:mi>\n<mml:mrow>\n<mml:mi>W</mml:mi>\n<mml:mi>V</mml:mi>\n<mml:mi>Σ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:msub>\n<mml:mi>V</mml:mi>\n<mml:mi>M</mml:mi>\n</mml:msub>\n<mml:msub>\n<mml:mi>Σ</mml:mi>\n<mml:mrow>\n<mml:mi>γ</mml:mi>\n<mml:mi>f</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mn>4</mml:mn>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Α</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:mrow>,"J_WVΣ = Symbol('J_WVΣ')\nV_M = Symbol('V_M')\nΣ_γf = Symbol('Σ_γf')\nΑ = Symbol('Α')\ne = Eq(J_WVΣ, exp(V_M*Σ_γf) + 4*tan(Α))"
<mml:mi>ζ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>D</mml:mi>\n<mml:mi>N</mml:mi>\n</mml:msub>\n</mml:msqrt>\n<mml:mo>+</mml:mo>\n<mml:mn>1</mml:mn>\n</mml:mrow>,"ζ = Symbol('ζ')\nD_N = Symbol('D_N')\ne = Eq(ζ, sqrt(D_N) + 1)"
<mml:mi>A</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>h</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>Θ</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>5</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>h</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"A = Symbol('A')\nh = Symbol('h')\nΘ = Symbol('Θ')\nΝ = Symbol('Ν')\ne = Eq(A, log(h) + tan(Θ + 5)/log(h*Ν))"
<mml:mi>π</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mn>3</mml:mn>\n<mml:msub>\n<mml:mi>Τ</mml:mi>\n<mml:mi>s</mml:mi>\n</mml:msub>\n</mml:mrow>\n</mml:msup>,"π = Symbol('π')\nΤ_s = Symbol('Τ_s')\ne = Eq(π, exp(3*Τ_s))"
<mml:mi>W</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mi>λ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>ρ</mml:mi>\n<mml:mrow>\n<mml:mi>δ</mml:mi>\n<mml:mi>Η</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>o</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"W = Symbol('W')\ny_λ = Symbol('y_λ')\nρ_δΗ = Symbol('ρ_δΗ')\no = Symbol('o')\ne = Eq(W, tan(y_λ) - tan(ρ_δΗ)/sin(o))"
<mml:mi>Ι</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>ψ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>2</mml:mn>\n</mml:msup>,"Ι = Symbol('Ι')\nψ = Symbol('ψ')\ne = Eq(Ι, cos(ψ)**2)"
<mml:msub>\n<mml:mi>O</mml:mi>\n<mml:mrow>\n<mml:mi>l</mml:mi>\n<mml:mi>ψ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>Κ</mml:mi>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Θ</mml:mi>\n<mml:mi>ν</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>τ</mml:mi>\n<mml:mi>ο</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"O_lψ = Symbol('O_lψ')\nΚ = Symbol('Κ')\nΘ_ν = Symbol('Θ_ν')\nτ_ο = Symbol('τ_ο')\ne = Eq(O_lψ, -Κ*sin(Θ_ν) + tan(τ_ο))"
<mml:msub>\n<mml:mi>t</mml:mi>\n<mml:mi>Ψ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mi>ν</mml:mi>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Ξ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"t_Ψ = Symbol('t_Ψ')\nν = Symbol('ν')\nΞ = Symbol('Ξ')\ne = Eq(t_Ψ, ν*tan(Ξ))"
<mml:mi>η</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>Ζ</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mtext>exp</mml:mtext>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"η = Symbol('η')\nΖ = Symbol('Ζ')\ne = Eq(η, -Ζ + tan(E))"
<mml:mi>g</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msub>\n<mml:mi>R</mml:mi>\n<mml:mi>r</mml:mi>\n</mml:msub>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>δ</mml:mi>\n<mml:mi>γ</mml:mi>\n</mml:msub>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Φ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"g = Symbol('g')\nR_r = Symbol('R_r')\nδ_γ = Symbol('δ_γ')\nΦ = Symbol('Φ')\ne = Eq(g, -R_r + exp(δ_γ) + tan(Φ))"
<mml:mi>Π</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>v</mml:mi>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>β</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Π = Symbol('Π')\nv = Symbol('v')\nβ = Symbol('β')\ne = Eq(Π, exp(v) + log(β))"
<mml:msub>\n<mml:mi>A</mml:mi>\n<mml:mrow>\n<mml:mi>Φ</mml:mi>\n<mml:mi>B</mml:mi>\n<mml:mi>t</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>p</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>q</mml:mi>\n</mml:msup>\n</mml:mrow>,"A_ΦBt = Symbol('A_ΦBt')\np = Symbol('p')\nq = Symbol('q')\ne = Eq(A_ΦBt, -p + exp(q))"
<mml:msub>\n<mml:mi>V</mml:mi>\n<mml:mrow>\n<mml:mi>Ω</mml:mi>\n<mml:mi>V</mml:mi>\n<mml:mi>Α</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msub>\n<mml:mi>θ</mml:mi>\n<mml:mrow>\n<mml:mi>3</mml:mi>\n<mml:mi>ρ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>a</mml:mi>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>Ρ</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mn>5</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"V_ΩVΑ = Symbol('V_ΩVΑ')\nθ_3ρ = Symbol('θ_3ρ')\na = Symbol('a')\nΡ = Symbol('Ρ')\ne = Eq(V_ΩVΑ, -θ_3ρ + exp(a) - sin(Ρ - 5))"
<mml:mi>e</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>M</mml:mi>\n<mml:mrow>\n<mml:mi>χ</mml:mi>\n<mml:mi>i</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>Δ</mml:mi>\n<mml:mi>m</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>G</mml:mi>\n<mml:mrow>\n<mml:mi>h</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"e = Symbol('e')\nM_χi = Symbol('M_χi')\nm = Symbol('m')\nΔ = Symbol('Δ')\nG_hΝ = Symbol('G_hΝ')\ne = Eq(e, sqrt(M_χi) + tan(Δ**m)/sin(G_hΝ))"
<mml:msub>\n<mml:mi>Ξ</mml:mi>\n<mml:mrow>\n<mml:mi>G</mml:mi>\n<mml:mi>k</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>M</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>6</mml:mn>\n</mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Ι</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Ξ_Gk = Symbol('Ξ_Gk')\nM = Symbol('M')\nΙ = Symbol('Ι')\ne = Eq(Ξ_Gk, log(M)**6*tan(Ι))"
