text_input,output
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mi>κ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:msup>
","m_κ = Symbol('m_κ')
Ι = Symbol('Ι')
Γ = Symbol('Γ')
e = Eq(sin(m_κ) + sin(Ι), cos(Γ)**3)"
"
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>c</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>B</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:mi>z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>r</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>Κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
","τ = Symbol('τ')
V_Fc = Symbol('V_Fc')
B = Symbol('B')
r_7Κ = Symbol('r_7Κ')
I_βz = Symbol('I_βz')
e = Eq(cos(τ + 8) + tan(V_Fc), log(B)*cos(I_βz)**sin(r_7Κ))"
"
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>γ</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mi>q</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>G</mml:mi>
<mml:msub>
<mml:mi>τ</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>J</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mrow>
<mml:mi>4</mml:mi>
<mml:mi>T</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>h</mml:mi>
<mml:mi>X</mml:mi>
</mml:msub>
</mml:msup>
</mml:msup>
</mml:mrow>
","l = Symbol('l')
γ_Fm = Symbol('γ_Fm')
ρ_q = Symbol('ρ_q')
G = Symbol('G')
τ_LJ = Symbol('τ_LJ')
h_X = Symbol('h_X')
V_4Tl = Symbol('V_4Tl')
e = Eq(sqrt(l + γ_Fm)*exp(ρ_q), sqrt(G/τ_LJ)*tan(V_4Tl)**exp(h_X))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mi>Π</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>χ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>6</mml:mn>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>A</mml:mi>
</mml:msup>
</mml:mrow>
","Γ_γΠ = Symbol('Γ_γΠ')
A = Symbol('A')
χ = Symbol('χ')
e = Eq(-exp(Γ_γΠ - 5) + log(A)/χ, 6*exp(A))"
"
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mi>ρ</mml:mi>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>λ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ψ</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>Ρ</mml:mi>
<mml:mi>R</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>Υ</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
</mml:msup>
","ρ = Symbol('ρ')
λ = Symbol('λ')
Υ = Symbol('Υ')
Ν = Symbol('Ν')
Ψ_MΡR = Symbol('Ψ_MΡR')
e = Eq(4*ρ*sin(λ), cos(Ψ_MΡR)**(sqrt(Υ/Ν)))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>h</mml:mi>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mi>φ</mml:mi>
<mml:mi>V</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>α</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:msub>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","p = Symbol('p')
s = Symbol('s')
h_ψφV = Symbol('h_ψφV')
α = Symbol('α')
Λ = Symbol('Λ')
Α_Ν = Symbol('Α_Ν')
Ι = Symbol('Ι')
e = Eq(log(h_ψφV)**cos(p - s)/α, cos(Λ) + tan(Α_Ν*Ι))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Β</mml:mi>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>φ</mml:mi>
<mml:mi>Z</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mi>w</mml:mi>
<mml:mi>x</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>o</mml:mi>
</mml:msqrt>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","Β = Symbol('Β')
Π_βΧ = Symbol('Π_βΧ')
φ_Z = Symbol('φ_Z')
Z_wxl = Symbol('Z_wxl')
o = Symbol('o')
Δ_Χ = Symbol('Δ_Χ')
e = Eq(exp(Β)/log(φ_Z)**Π_βΧ, sqrt(Z_wxl)/cos(Δ_Χ)**(sqrt(o)))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>x</mml:mi>
<mml:mi>n</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Β</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mn>9</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mrow>
<mml:mi>Ι</mml:mi>
<mml:mi>u</mml:mi>
<mml:mi>σ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
","x_n = Symbol('x_n')
ι = Symbol('ι')
Β = Symbol('Β')
F_Ιuσ = Symbol('F_Ιuσ')
e = Eq(sin(x_n) + sin(ι) - tan(Β), -sin(ι) + 9*cos(F_Ιuσ))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mfrac>
<mml:mi>Ρ</mml:mi>
<mml:msub>
<mml:mi>Ξ</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>n</mml:mi>
<mml:mrow>
<mml:mi>θ</mml:mi>
<mml:mi>Ζ</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>χ</mml:mi>
<mml:mi>λ</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>j</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>ψ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","Ρ = Symbol('Ρ')
Ξ_Υ = Symbol('Ξ_Υ')
n_θΖψ = Symbol('n_θΖψ')
i = Symbol('i')
I_ΑS = Symbol('I_ΑS')
θ_χλ2 = Symbol('θ_χλ2')
j = Symbol('j')
ψ = Symbol('ψ')
e = Eq(-sqrt(Ρ/Ξ_Υ) + log(n_θΖψ)*tan(i), cos(I_ΑS - θ_χλ2) + tan(j)/ψ)"
"
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mn>4</mml:mn>
<mml:msqrt>
<mml:mrow>
<mml:mi>Ζ</mml:mi>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>M</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>ε</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>E</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>Φ</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mi>γ</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>α</mml:mi>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>V</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Η = Symbol('Η')
Ζ = Symbol('Ζ')
Π_νMT = Symbol('Π_νMT')
ε = Symbol('ε')
E_cΦΡ = Symbol('E_cΦΡ')
γ = Symbol('γ')
α_ΝVU = Symbol('α_ΝVU')
e = Eq(tan(Η) - 4/sqrt(Ζ + Π_νMT), -ε + sqrt(E_cΦΡ - γ) + cos(α_ΝVU))"
