text_input,output
<mml:mi>λ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>A</mml:mi>\n<mml:msub>\n<mml:mi>F</mml:mi>\n<mml:mi>N</mml:mi>\n</mml:msub>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>t</mml:mi>\n</mml:msup>\n</mml:mrow>,"λ = Symbol('λ')\nA = Symbol('A')\nF_N = Symbol('F_N')\nt = Symbol('t')\ne = Eq(λ, A*F_N + exp(t))"
<mml:msub>\n<mml:mi>Κ</mml:mi>\n<mml:mrow>\n<mml:mi>Μ</mml:mi>\n<mml:mi>η</mml:mi>\n<mml:mi>w</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>u</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>v</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mn>6</mml:mn>\n</mml:mfrac>\n</mml:mrow>,"Κ_Μηw = Symbol('Κ_Μηw')\nu = Symbol('u')\nv = Symbol('v')\ne = Eq(Κ_Μηw, log(u)*tan(v)/6)"
<mml:mi>θ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mn>5</mml:mn>\n<mml:mi>μ</mml:mi>\n</mml:mrow>\n</mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>Θ</mml:mi>\n</mml:msup>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>f</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"θ = Symbol('θ')\nΘ = Symbol('Θ')\nμ = Symbol('μ')\nf = Symbol('f')\ne = Eq(θ, exp(5*μ)**exp(Θ) + cos(f))"
<mml:mi>Ω</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>N</mml:mi>\n<mml:mi>Y</mml:mi>\n</mml:msub>\n</mml:msqrt>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>Z</mml:mi>\n<mml:mrow>\n<mml:mi>K</mml:mi>\n<mml:mi>n</mml:mi>\n<mml:mi>ε</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>k</mml:mi>\n<mml:mrow>\n<mml:mi>l</mml:mi>\n<mml:mi>H</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Ω = Symbol('Ω')\nN_Y = Symbol('N_Y')\nZ_Knε = Symbol('Z_Knε')\nk_lH = Symbol('k_lH')\ne = Eq(Ω, sqrt(N_Y)/sqrt(Z_Knε) + cos(k_lH))"
<mml:msub>\n<mml:mi>R</mml:mi>\n<mml:mrow>\n<mml:mi>q</mml:mi>\n<mml:mi>ξ</mml:mi>\n<mml:mi>Ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mn>2</mml:mn>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>φ</mml:mi>\n<mml:mrow>\n<mml:mi>σ</mml:mi>\n<mml:mi>N</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mi>λ</mml:mi>\n</mml:mfrac>\n</mml:mrow>,"R_qξΞ = Symbol('R_qξΞ')\nφ_σN = Symbol('φ_σN')\nλ = Symbol('λ')\ne = Eq(R_qξΞ, 2*cos(φ_σN)/λ)"
<mml:msub>\n<mml:mi>I</mml:mi>\n<mml:mrow>\n<mml:mi>j</mml:mi>\n<mml:mi>θ</mml:mi>\n<mml:mi>b</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>p</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>W</mml:mi>\n<mml:mrow>\n<mml:mi>m</mml:mi>\n<mml:mi>η</mml:mi>\n<mml:mi>Τ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mn>3</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"I_jθb = Symbol('I_jθb')\np = Symbol('p')\nW_mηΤ = Symbol('W_mηΤ')\ne = Eq(I_jθb, sin(p) + sin(W_mηΤ + 3))"
<mml:mi>e</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>j</mml:mi>\n<mml:mi>δ</mml:mi>\n</mml:msub>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:msub>\n<mml:mi>κ</mml:mi>\n<mml:mrow>\n<mml:mi>D</mml:mi>\n<mml:mi>θ</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:msub>\n<mml:mi>Q</mml:mi>\n<mml:mrow>\n<mml:mi>c</mml:mi>\n<mml:mi>x</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mn>5</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:mrow>,"e = Symbol('e')\nj_δ = Symbol('j_δ')\nκ_Dθα = Symbol('κ_Dθα')\nQ_cx = Symbol('Q_cx')\ne = Eq(e, sqrt(j_δ) - κ_Dθα*log(Q_cx/5))"
<mml:mi>m</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>P</mml:mi>\n<mml:mrow>\n<mml:mi>N</mml:mi>\n<mml:mi>Ν</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>ο</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>s</mml:mi>\n<mml:mi>U</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"m = Symbol('m')\nP_NΝ = Symbol('P_NΝ')\nο = Symbol('ο')\ns = Symbol('s')\nU = Symbol('U')\ne = Eq(m, exp(P_NΝ)/cos(ο) - log(s/U))"
<mml:mi>I</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Λ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>X</mml:mi>\n<mml:mi>Ο</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"I = Symbol('I')\nX = Symbol('X')\nΟ = Symbol('Ο')\nΛ = Symbol('Λ')\ne = Eq(I, cos(Λ)**log(X/Ο))"
<mml:msub>\n<mml:mi>L</mml:mi>\n<mml:mi>I</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>n</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>z</mml:mi>\n<mml:msub>\n<mml:mi>l</mml:mi>\n<mml:mrow>\n<mml:mi>X</mml:mi>\n<mml:mi>Τ</mml:mi>\n<mml:mi>x</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"L_I = Symbol('L_I')\nn = Symbol('n')\nl_XΤx = Symbol('l_XΤx')\nz = Symbol('z')\ne = Eq(L_I, sin(n)/tan(z**l_XΤx))"
<mml:mi>u</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>S</mml:mi>\n<mml:mrow>\n<mml:mi>F</mml:mi>\n<mml:mi>Λ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Χ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mi>Π</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"u = Symbol('u')\nS_FΛ = Symbol('S_FΛ')\nΧ = Symbol('Χ')\nΠ = Symbol('Π')\ne = Eq(u, log(S_FΛ) + tan(Χ)/Π)"
<mml:mi>a</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>U</mml:mi>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>ψ</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>g</mml:mi>\n<mml:mi>a</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"a = Symbol('a')\nU = Symbol('U')\nψ = Symbol('ψ')\ng_a = Symbol('g_a')\ne = Eq(a, exp(U) + log(ψ + 7) + sin(g_a))"
<mml:mi>Θ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>U</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Γ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>H</mml:mi>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>,"Θ = Symbol('Θ')\nΓ = Symbol('Γ')\nU = Symbol('U')\nH = Symbol('H')\ne = Eq(Θ, exp(U)**tan(Γ)*exp(-H - 7))"
<mml:msub>\n<mml:mi>π</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>ζ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>J</mml:mi>\n<mml:mrow>\n<mml:mi>τ</mml:mi>\n<mml:mi>R</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mi>σ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"π_α = Symbol('π_α')\nJ_τR = Symbol('J_τR')\nσ = Symbol('σ')\nζ = Symbol('ζ')\ne = Eq(π_α, tan(ζ)**cos(J_τR + σ))"
<mml:mi>b</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>E</mml:mi>\n<mml:mrow>\n<mml:mi>υ</mml:mi>\n<mml:mi>κ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mi>P</mml:mi>\n</mml:msub>\n</mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>u</mml:mi>\n<mml:mi>Π</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"b = Symbol('b')\nE_υκ = Symbol('E_υκ')\ny_P = Symbol('y_P')\nΠ = Symbol('Π')\nu = Symbol('u')\ne = Eq(b, exp(E_υκ)*exp(y_P)*sin(u**Π))"
<mml:mi>ξ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>x</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>χ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>A</mml:mi>\n<mml:mi>Y</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ξ = Symbol('ξ')\nx = Symbol('x')\nχ = Symbol('χ')\nA_Y = Symbol('A_Y')\ne = Eq(ξ, -log(x)/log(χ) + tan(A_Y))"
<mml:msub>\n<mml:mi>α</mml:mi>\n<mml:mrow>\n<mml:mi>s</mml:mi>\n<mml:mi>X</mml:mi>\n<mml:mi>M</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Y</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msqrt>\n<mml:mi>k</mml:mi>\n</mml:msqrt>\n</mml:msup>,"α_sXM = Symbol('α_sXM')\nk = Symbol('k')\nY = Symbol('Y')\ne = Eq(α_sXM, tan(Y)**(sqrt(k)))"
<mml:msub>\n<mml:mi>J</mml:mi>\n<mml:mrow>\n<mml:mi>Π</mml:mi>\n<mml:mi>L</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>A</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>j</mml:mi>\n<mml:mi>X</mml:mi>\n</mml:msub>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mrow>\n<mml:mi>4</mml:mi>\n<mml:mi>κ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mi>Υ</mml:mi>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>,"J_ΠL = Symbol('J_ΠL')\nA = Symbol('A')\nj_X = Symbol('j_X')\ny_4κ = Symbol('y_4κ')\nΥ = Symbol('Υ')\ne = Eq(J_ΠL, -A + exp(j_X) - exp(y_4κ*Υ))"
<mml:msub>\n<mml:mi>Σ</mml:mi>\n<mml:mi>A</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>Π</mml:mi>\n<mml:mrow>\n<mml:mi>ο</mml:mi>\n<mml:mi>s</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:msub>\n<mml:mi>h</mml:mi>\n<mml:mi>Β</mml:mi>\n</mml:msub>\n<mml:mi>n</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>Π</mml:mi>\n<mml:mrow>\n<mml:mi>V</mml:mi>\n<mml:mi>Ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mi>λ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:msup>,"Σ_A = Symbol('Σ_A')\nΠ_VΞ = Symbol('Π_VΞ')\nλ = Symbol('λ')\nh_Β = Symbol('h_Β')\nn = Symbol('n')\nΠ_οs = Symbol('Π_οs')\ne = Eq(Σ_A, exp(Π_οs)**(log(h_Β/n)**tan(Π_VΞ*λ)))"
<mml:mi>Ξ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mn>5</mml:mn>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Ν</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:msub>\n<mml:mi>K</mml:mi>\n<mml:mi>3</mml:mi>\n</mml:msub>\n<mml:mi>Ξ</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"Ξ = Symbol('Ξ')\nΝ = Symbol('Ν')\nK_3 = Symbol('K_3')\ne = Eq(Ξ, 5*cos(Ν)/sin(K_3**Ξ))"
<mml:mi>O</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>w</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>U</mml:mi>\n<mml:mrow>\n<mml:mi>b</mml:mi>\n<mml:mi>C</mml:mi>\n<mml:mi>j</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mi>Α</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mrow>\n<mml:mi>Ψ</mml:mi>\n<mml:mi>Π</mml:mi>\n<mml:mi>7</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"O = Symbol('O')\nw = Symbol('w')\nm_ΨΠ7 = Symbol('m_ΨΠ7')\nU_bCj = Symbol('U_bCj')\nΑ = Symbol('Α')\ne = Eq(O, sin(w)/cos(U_bCj + Α)**cos(m_ΨΠ7))"
<mml:mi>T</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>Ψ</mml:mi>\n<mml:mi>γ</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>i</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"T = Symbol('T')\nΨ = Symbol('Ψ')\nγ = Symbol('γ')\ni = Symbol('i')\ne = Eq(T, Ψ*γ + log(i))"
