MathML,Python
"<mml:mi>b</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>4</mml:mn>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","b = Symbol('b')
p_7Ω = Symbol('p_7Ω')
μ_7υ = Symbol('μ_7υ')
e = Eq(b, sin(p_7Ω)**4*sin(μ_7υ))"
"<mml:mi>C</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>8</mml:mn>
<mml:mn>9</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>u</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
</mml:msup>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>p</mml:mi>
</mml:mrow>","C = Symbol('C')
p = Symbol('p')
u = Symbol('u')
e = Eq(C, Integral(exp(u) - exp(p + 8), (p, 8, 9)))"
"<mml:mi>Γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>a</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mi>C</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>V</mml:mi>
</mml:msup>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>","Γ = Symbol('Γ')
V = Symbol('V')
N_C = Symbol('N_C')
a = Symbol('a')
e = Eq(Γ, a**(N_C**(exp(V)/2)/2))"
"<mml:mi>μ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>r</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mrow>
<mml:mi>Β</mml:mi>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mfrac>
</mml:mrow>","μ = Symbol('μ')
c_Ο = Symbol('c_Ο')
ξ_Βυ = Symbol('ξ_Βυ')
r = Symbol('r')
e = Eq(μ, c_Ο*exp(-ξ_Βυ)*sin(r))"
"<mml:msub>
<mml:mi>t</mml:mi>
<mml:mrow>
<mml:mi>S</mml:mi>
<mml:mi>E</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Ψ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
<mml:mi>L</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>G</mml:mi>
</mml:msqrt>
<mml:mi>y</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","t_SE = Symbol('t_SE')
Ψ = Symbol('Ψ')
L = Symbol('L')
G = Symbol('G')
y = Symbol('y')
e = Eq(t_SE, Sum(sqrt(G)/y, (Ψ, 7, L)))"
"<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mi>Ψ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ξ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>r</mml:mi>
<mml:mi>z</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Φ_ψΨ = Symbol('Φ_ψΨ')
ξ = Symbol('ξ')
g_rzΣ = Symbol('g_rzΣ')
e = Eq(Φ_ψΨ, exp(ξ)*log(g_rzΣ))"
"<mml:mi>Π</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>u</mml:mi>
<mml:mrow>
<mml:mi>K</mml:mi>
<mml:mi>α</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mi>λ</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>","Π = Symbol('Π')
u_Kα = Symbol('u_Kα')
λ = Symbol('λ')
e = Eq(Π, sqrt(u_Kα)/λ + 1)"
"<mml:mi>γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>8</mml:mn>
<mml:mn>4</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:msub>
<mml:mi>Ζ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ω</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:msub>
</mml:mrow>","γ = Symbol('γ')
G_Γ = Symbol('G_Γ')
Ζ = Symbol('Ζ')
Ω = Symbol('Ω')
e = Eq(γ, Integral(log(G_Γ**Ζ)*tan(Ω), (G_Γ, 8, 4)))"
"<mml:mi>R</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>a</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ω</mml:mi>
<mml:mi>d</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","R = Symbol('R')
a_1Χ = Symbol('a_1Χ')
Ω_d = Symbol('Ω_d')
e = Eq(R, exp(a_1Χ) - sin(Ω_d))"
"<mml:mi>κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>d</mml:mi>
</mml:mrow>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","κ = Symbol('κ')
Z_ιΥ = Symbol('Z_ιΥ')
e = Eq(κ, Derivative(5*tan(Z_ιΥ), Z_ιΥ))"
"<mml:mi>V</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msqrt>
<mml:mi>P</mml:mi>
</mml:msqrt>
<mml:msub>
<mml:mi>Δ</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>η</mml:mi>
<mml:mi>φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","V = Symbol('V')
P = Symbol('P')
Δ_Ρηφ = Symbol('Δ_Ρηφ')
e = Eq(V, 2*sqrt(P)*Δ_Ρηφ)"
"<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>C</mml:mi>
<mml:mi>b</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>h</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>7</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ε_CbΝ = Symbol('ε_CbΝ')
h = Symbol('h')
ζ_τ7 = Symbol('ζ_τ7')
e = Eq(ε_CbΝ, -h + cos(ζ_τ7))"
"<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>Β</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Π</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","ε_ΒΣ = Symbol('ε_ΒΣ')
Ρ_Δ = Symbol('Ρ_Δ')
Π = Symbol('Π')
y = Symbol('y')
e = Eq(ε_ΒΣ, Sum(-exp(Π) + sin(y), (Ρ_Δ, 1, 8)))"
"<mml:mi>Κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msqrt>
<mml:mi>J</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Φ</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Κ = Symbol('Κ')
G = Symbol('G')
Η_χ = Symbol('Η_χ')
J = Symbol('J')
Φ = Symbol('Φ')
Ζ = Symbol('Ζ')
e = Eq(Κ, Sum(tan(Η_χ)/(sqrt(J)*cos(Φ/Ζ)), (G, 9, 3)))"
"<mml:mi>y</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>J</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>b</mml:mi>
</mml:mrow>","y = Symbol('y')
b = Symbol('b')
Π_1J = Symbol('Π_1J')
e = Eq(y, Integral(sin(Π_1J)/sin(b), b))"
"<mml:mi>f</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>r</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>z</mml:mi>
<mml:mi>a</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>Υ</mml:mi>
</mml:msqrt>
<mml:mi>Ο</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
</mml:mrow>","f = Symbol('f')
r_Πza = Symbol('r_Πza')
Υ = Symbol('Υ')
Ο = Symbol('Ο')
e = Eq(f, Derivative(-r_Πza + sqrt(Υ)/Ο, Υ))"
"<mml:mi>η</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Σ</mml:mi>
<mml:mi>D</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>O</mml:mi>
<mml:mrow>
<mml:mi>χ</mml:mi>
<mml:mi>Β</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>c</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","η = Symbol('η')
Σ_D = Symbol('Σ_D')
O_χΒΡ = Symbol('O_χΒΡ')
c = Symbol('c')
e = Eq(η, Sum(sin(c) - 5, (Σ_D, 6, O_χΒΡ)))"
"<mml:mi>ι</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ο</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>U</mml:mi>
<mml:mi>Α</mml:mi>
<mml:mi>Ξ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
</mml:msqrt>
</mml:msup>","ι = Symbol('ι')
S_UΑΞ = Symbol('S_UΑΞ')
Ο = Symbol('Ο')
e = Eq(ι, tan(Ο)**(sqrt(S_UΑΞ - 1)))"
