MathML,Python
"<mml:mi>Ε</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>1</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ε = Symbol('Ε')
Ν_Θ = Symbol('Ν_Θ')
B = Symbol('B')
M_τ1 = Symbol('M_τ1')
e = Eq(Ε, sqrt(Ν_Θ) - cos(B - M_τ1))"
"<mml:msub>
<mml:mi>f</mml:mi>
<mml:mrow>
<mml:mi>ξ</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>w</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mi>J</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Η</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>Θ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>d</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","f_ξI = Symbol('f_ξI')
Α_Jw = Symbol('Α_Jw')
J = Symbol('J')
Η = Symbol('Η')
Θ = Symbol('Θ')
d = Symbol('d')
e = Eq(f_ξI, Sum(log(Η + Θ)*sin(d), (Α_Jw, 8, J)))"
"<mml:mi>f</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>H</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","f = Symbol('f')
H_7WΦ = Symbol('H_7WΦ')
X = Symbol('X')
e = Eq(f, -sqrt(H_7WΦ) + tan(X))"
"<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mrow>
<mml:mi>Q</mml:mi>
<mml:mi>7</mml:mi>
<mml:mi>6</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","ω_Q76 = Symbol('ω_Q76')
v_Λz = Symbol('v_Λz')
Β_MA = Symbol('Β_MA')
e = Eq(ω_Q76, Derivative(cos(v_Λz)/sin(Β_MA), Β_MA))"
"<mml:mi>L</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Β</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mi>Ε</mml:mi>
<mml:mi>Ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","L = Symbol('L')
Β = Symbol('Β')
Ρ_fΕΨ = Symbol('Ρ_fΕΨ')
e = Eq(L, -cos(Β) + cos(Ρ_fΕΨ))"
"<mml:mi>λ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mi>f</mml:mi>
</mml:msqrt>
</mml:mrow>
</mml:mrow>","λ = Symbol('λ')
G = Symbol('G')
f = Symbol('f')
e = Eq(λ, Derivative(G + sqrt(f), f))"
"<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>8</mml:mi>
<mml:mi>ι</mml:mi>
<mml:mi>t</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>ο</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","R_8ιt = Symbol('R_8ιt')
v_dοT = Symbol('v_dοT')
e = Eq(R_8ιt, 8*cos(v_dοT))"
"<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mi>5</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>i</mml:mi>
<mml:mi>a</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Μ</mml:mi>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mi>y</mml:mi>
<mml:mi>α</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Τ_5 = Symbol('Τ_5')
i_iaΤ = Symbol('i_iaΤ')
Μ_οyα = Symbol('Μ_οyα')
e = Eq(Τ_5, 2*i_iaΤ*sin(Μ_οyα))"
"<mml:msub>
<mml:mi>Q</mml:mi>
<mml:mrow>
<mml:mi>φ</mml:mi>
<mml:mi>a</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>Y</mml:mi>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mi>Y</mml:mi>
<mml:mi>u</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mi>Ι</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>φ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>cosh</mml:mi>
<mml:mfenced>
<mml:mi>Γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mi>Κ</mml:mi>
</mml:msup>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Q_φa = Symbol('Q_φa')
Y_ΡYu = Symbol('Y_ΡYu')
Ι = Symbol('Ι')
φ = Symbol('φ')
Κ = Symbol('Κ')
Γ = Symbol('Γ')
e = Eq(Q_φa, Sum(log(φ)*cosh(Γ)**Κ, (Y_ΡYu, 9, Ι)))"
"<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mi>3</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>6</mml:mn>
<mml:mn>8</mml:mn>
</mml:msubsup>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>A</mml:mi>
</mml:msup>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>n</mml:mi>
<mml:mi>h</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mi>d</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>","Ρ_B3 = Symbol('Ρ_B3')
A = Symbol('A')
ε_nh = Symbol('ε_nh')
e = Eq(Ρ_B3, Integral(exp(A)**ε_nh, (A, 6, 8)))"
"<mml:mi>c</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mi>v</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mi>β</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>τ</mml:mi>
<mml:mrow>
<mml:mi>Ζ</mml:mi>
<mml:mi>υ</mml:mi>
<mml:mi>6</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ρ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","c = Symbol('c')
ζ_v = Symbol('ζ_v')
β = Symbol('β')
τ_Ζυ6 = Symbol('τ_Ζυ6')
Ρ = Symbol('Ρ')
e = Eq(c, Sum(sqrt(τ_Ζυ6)*exp(Ρ)/8, (ζ_v, 1, β)))"
"<mml:msub>
<mml:mi>d</mml:mi>
<mml:mrow>
<mml:mi>δ</mml:mi>
<mml:mi>8</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mi>A</mml:mi>
</mml:msub>
</mml:msup>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>d</mml:mi>
<mml:mi>I</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>ξ</mml:mi>
<mml:mi>x</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>ξ</mml:mi>
<mml:mi>x</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","d_δ8 = Symbol('d_δ8')
s_ξxΕ = Symbol('s_ξxΕ')
Ρ = Symbol('Ρ')
y_A = Symbol('y_A')
d_I = Symbol('d_I')
e = Eq(d_δ8, Integral(-log(Ρ) + exp(y_A)/sqrt(d_I + s_ξxΕ), s_ξxΕ))"
"<mml:mi>F</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mi>8</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>R</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","F = Symbol('F')
ψ_8 = Symbol('ψ_8')
Ι = Symbol('Ι')
R = Symbol('R')
e = Eq(F, ψ_8*sin(Ι)/sin(R))"
"<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>β</mml:mi>
<mml:mi>υ</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Θ</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>μ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ψ</mml:mi>
</mml:msup>
<mml:mi>τ</mml:mi>
</mml:msup>
</mml:msup>","S_βυη = Symbol('S_βυη')
τ = Symbol('τ')
ψ = Symbol('ψ')
Θ_1μ = Symbol('Θ_1μ')
e = Eq(S_βυη, tan(Θ_1μ)**(exp(ψ)**τ))"
"<mml:mi>Ψ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>7</mml:mn>
<mml:mn>9</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mi>ι</mml:mi>
</mml:msub>
<mml:mn>8</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>h</mml:mi>
</mml:mrow>","Ψ = Symbol('Ψ')
h = Symbol('h')
S_Mm = Symbol('S_Mm')
Ν_ι = Symbol('Ν_ι')
e = Eq(Ψ, Integral(sin(S_Mm) - sin(h) - tan(Ν_ι**8), (h, 7, 9)))"
"<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mi>6</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>4</mml:mn>
<mml:mn>7</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mn>6</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>","ο_6 = Symbol('ο_6')
s = Symbol('s')
e = Eq(ο_6, Integral(6*log(s), (s, 4, 7)))"
