{'loss': 1.5892, 'grad_norm': 3.893394947052002, 'learning_rate': 9.968284173802727e-05, 'epoch': 0.01}
{'loss': 0.9932, 'grad_norm': 4.588711738586426, 'learning_rate': 7.464002537266097e-05, 'epoch': 0.76}
{'loss': 1.0127, 'grad_norm': 3.136706829071045, 'learning_rate': 7.432286711068824e-05, 'epoch': 0.77}
{'loss': 1.0019, 'grad_norm': 3.341554880142212, 'learning_rate': 7.400570884871552e-05, 'epoch': 0.78}
{'loss': 1.0212, 'grad_norm': 3.7265827655792236, 'learning_rate': 7.368855058674279e-05, 'epoch': 0.79}
{'loss': 1.0377, 'grad_norm': 3.2796876430511475, 'learning_rate': 7.337139232477006e-05, 'epoch': 0.8}
{'loss': 1.0052, 'grad_norm': 3.92486310005188, 'learning_rate': 7.305423406279734e-05, 'epoch': 0.81}
{'loss': 0.9956, 'grad_norm': 3.3764870166778564, 'learning_rate': 7.273707580082462e-05, 'epoch': 0.82}
{'loss': 1.0143, 'grad_norm': 2.7492969036102295, 'learning_rate': 7.241991753885189e-05, 'epoch': 0.83}
{'loss': 1.0227, 'grad_norm': 3.2849395275115967, 'learning_rate': 7.210275927687916e-05, 'epoch': 0.84}
{'loss': 0.9947, 'grad_norm': 3.44864559173584, 'learning_rate': 7.178560101490644e-05, 'epoch': 0.85}
{'loss': 0.9939, 'grad_norm': 3.6427440643310547, 'learning_rate': 7.146844275293372e-05, 'epoch': 0.86}
{'loss': 1.007, 'grad_norm': 3.4471704959869385, 'learning_rate': 7.115128449096099e-05, 'epoch': 0.87}
{'loss': 0.9957, 'grad_norm': 4.047391891479492, 'learning_rate': 7.083412622898827e-05, 'epoch': 0.88}
{'loss': 0.9936, 'grad_norm': 2.9805073738098145, 'learning_rate': 7.051696796701554e-05, 'epoch': 0.88}
{'loss': 0.9501, 'grad_norm': 2.979877233505249, 'learning_rate': 7.019980970504281e-05, 'epoch': 0.89}
{'loss': 0.958, 'grad_norm': 3.680532932281494, 'learning_rate': 6.98826514430701e-05, 'epoch': 0.9}
{'loss': 0.9967, 'grad_norm': 2.5902788639068604, 'learning_rate': 6.956549318109738e-05, 'epoch': 0.91}
{'loss': 0.9761, 'grad_norm': 2.879917860031128, 'learning_rate': 6.924833491912465e-05, 'epoch': 0.92}
{'loss': 0.9699, 'grad_norm': 8.16826343536377, 'learning_rate': 6.893117665715191e-05, 'epoch': 0.93}
{'loss': 0.962, 'grad_norm': 3.73482084274292, 'learning_rate': 6.86140183951792e-05, 'epoch': 0.94}
{'loss': 0.9856, 'grad_norm': 4.187489986419678, 'learning_rate': 6.829686013320648e-05, 'epoch': 0.95}
{'loss': 0.9572, 'grad_norm': 3.3293650150299072, 'learning_rate': 6.797970187123375e-05, 'epoch': 0.96}
{'loss': 0.953, 'grad_norm': 3.5621750354766846, 'learning_rate': 6.766254360926102e-05, 'epoch': 0.97}
{'loss': 0.9266, 'grad_norm': 4.332016468048096, 'learning_rate': 6.73453853472883e-05, 'epoch': 0.98}
{'loss': 1.0049, 'grad_norm': 4.111320495605469, 'learning_rate': 6.702822708531558e-05, 'epoch': 0.99}
{'loss': 1.0058, 'grad_norm': 2.6229865550994873, 'learning_rate': 6.671106882334285e-05, 'epoch': 1.0}
