text_input,output
"
<mml:mrow>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mi>ν</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>V</mml:mi>
<mml:mi>G</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Υ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>R</mml:mi>
</mml:msup>
</mml:msup>
","Υ_ν = Symbol('Υ_ν')
Υ_VGj = Symbol('Υ_VGj')
Ρ = Symbol('Ρ')
R = Symbol('R')
Υ = Symbol('Υ')
e = Eq(Υ_ν*cos(Υ_VGj)*tan(Ρ), tan(Υ)**exp(R))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mrow>
<mml:mi>Τ</mml:mi>
<mml:mi>B</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>λ</mml:mi>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>W</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","f = Symbol('f')
v_ΤBΙ = Symbol('v_ΤBΙ')
λ = Symbol('λ')
W = Symbol('W')
Ξ = Symbol('Ξ')
e = Eq(tan(f)/sqrt(v_ΤBΙ*λ), exp(W)/log(Ξ))"
"
<mml:mrow>
<mml:mi>R</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>υ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Κ</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Υ</mml:mi>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","R = Symbol('R')
υ = Symbol('υ')
A = Symbol('A')
Κ = Symbol('Κ')
Υ = Symbol('Υ')
e = Eq(R + sin(υ + 7) + cos(A), exp(Κ)*exp(-Υ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>6</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ν</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mn>7</mml:mn>
<mml:msub>
<mml:mi>f</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:msub>
</mml:msup>
</mml:msup>
","A = Symbol('A')
f_Ε = Symbol('f_Ε')
Ν = Symbol('Ν')
e = Eq(cos(A)/6, cos(Ν)**(7**f_Ε))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ζ</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>γ</mml:mi>
<mml:mi>ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:msup>
<mml:mi>ρ</mml:mi>
<mml:mi>V</mml:mi>
</mml:msup>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
","X = Symbol('X')
Ζ_Hγι = Symbol('Ζ_Hγι')
ξ = Symbol('ξ')
V = Symbol('V')
ρ = Symbol('ρ')
e = Eq(log(X) - log(Ζ_Hγι) + 2, tan(ξ)/sqrt(ρ**V))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>o</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>p</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>t</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","i = Symbol('i')
o = Symbol('o')
p = Symbol('p')
a = Symbol('a')
t = Symbol('t')
e = Eq(log(i)*log(o), log(p)*log(a + t))"
"
<mml:mrow>
<mml:msub>
<mml:mi>C</mml:mi>
<mml:mi>3</mml:mi>
</mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>e</mml:mi>
<mml:mi>χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mi>r</mml:mi>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","C_3 = Symbol('C_3')
ν = Symbol('ν')
Π_eχ = Symbol('Π_eχ')
Τ_5Z = Symbol('Τ_5Z')
τ = Symbol('τ')
δ_r = Symbol('δ_r')
e = Eq(C_3*ν*tan(Π_eχ), tan(Τ_5Z) - log(τ - 3)/δ_r)"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ω</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>V</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>i</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","g_ξ = Symbol('g_ξ')
Ω = Symbol('Ω')
V = Symbol('V')
Λ_Hi = Symbol('Λ_Hi')
e = Eq(sin(g_ξ)*tan(Ω), exp(V)*sin(Λ_Hi))"
"
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>δ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>ξ</mml:mi>
</mml:msqrt>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","ξ = Symbol('ξ')
G_δ = Symbol('G_δ')
s = Symbol('s')
Ι = Symbol('Ι')
e = Eq(tan(G_δ)**(sqrt(ξ)/3), log(s)/(7*tan(Ι)))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>D</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>Υ</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
","ι_ΠWD = Symbol('ι_ΠWD')
Δ = Symbol('Δ')
Υ = Symbol('Υ')
e = Eq(exp(ι_ΠWD) + tan(Δ), sqrt(Υ) - 9)"
"
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>Q</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>A</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>Ω</mml:mi>
<mml:mi>5</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","i_QΡ = Symbol('i_QΡ')
A = Symbol('A')
χ_ΛΩ5 = Symbol('χ_ΛΩ5')
e = Eq(exp(i_QΡ), sqrt(A)*sin(χ_ΛΩ5))"
"
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Μ</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>y</mml:mi>
<mml:mrow>
<mml:mi>8</mml:mi>
<mml:mi>c</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>i</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Μ = Symbol('Μ')
ν_pκ = Symbol('ν_pκ')
y_8cr = Symbol('y_8cr')
i = Symbol('i')
e = Eq(cos(ν_pκ)**sin(Μ/2), y_8cr + tan(i))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>θ</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>Ξ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>p</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>D</mml:mi>
<mml:mi>χ</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>η</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:msup>
","θ = Symbol('θ')
b = Symbol('b')
Ξ = Symbol('Ξ')
δ = Symbol('δ')
η = Symbol('η')
χ_Dχf = Symbol('χ_Dχf')
p = Symbol('p')
e = Eq(-exp(θ)*exp(b + Ξ) + sin(δ), log(p)**sin(χ_Dχf**η))"
