text_input,output
"<mml:mi>Β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>M</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>z</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mi>Χ</mml:mi>
</mml:mfrac>
</mml:mrow>","Β = Symbol('Β')
M = Symbol('M')
z = Symbol('z')
Χ = Symbol('Χ')
e = Eq(Β, exp(M)*exp(z)/Χ)"
"<mml:mi>Κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>f</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>i</mml:mi>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Κ = Symbol('Κ')
f = Symbol('f')
i = Symbol('i')
e = Eq(Κ, sqrt(f)/cos(i**5))"
"<mml:mi>a</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>2</mml:mi>
<mml:mi>s</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>α</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>α</mml:mi>
<mml:mi>η</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","a = Symbol('a')
w_τ2s = Symbol('w_τ2s')
α = Symbol('α')
α_η = Symbol('α_η')
e = Eq(a, -exp(w_τ2s)*log(α + 2) + cos(α_η))"
"<mml:msub>
<mml:mi>U</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>α</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>U</mml:mi>
<mml:mn>7</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mrow>
<mml:mi>r</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","U_Δ = Symbol('U_Δ')
α = Symbol('α')
U = Symbol('U')
G_rf = Symbol('G_rf')
κ = Symbol('κ')
e = Eq(U_Δ, cos(α)/(log(U/7)*log(-G_rf + κ)))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>η</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mi>Κ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msqrt>
</mml:mrow>","w = Symbol('w')
η = Symbol('η')
Κ = Symbol('Κ')
Ο = Symbol('Ο')
e = Eq(w, sqrt(η) - sqrt(Κ + Ο))"
"<mml:msub>
<mml:mi>π</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Τ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>C</mml:mi>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mi>Κ</mml:mi>
<mml:mi>γ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>9</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","π_β = Symbol('π_β')
Τ = Symbol('Τ')
C_tΚγ = Symbol('C_tΚγ')
e = Eq(π_β, -Τ + log(C_tΚγ)/9)"
"<mml:mi>u</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mi>X</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>8</mml:mn>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>","u = Symbol('u')
κ_X = Symbol('κ_X')
e = Eq(u, sin(κ_X)**8 + 4)"
"<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>ο</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>","ρ_bΖ = Symbol('ρ_bΖ')
ο = Symbol('ο')
e = Eq(ρ_bΖ, sqrt(ο) + 4)"
"<mml:mi>τ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mi>α</mml:mi>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>3</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:msup>","τ = Symbol('τ')
Ι_Σ3 = Symbol('Ι_Σ3')
α = Symbol('α')
Μ = Symbol('Μ')
e = Eq(τ, tan(Μ)**(α**(log(Ι_Σ3)/2)))"
"<mml:mi>Γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>φ</mml:mi>
<mml:mrow>
<mml:mi>O</mml:mi>
<mml:mi>Ξ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>N</mml:mi>
<mml:mi>κ</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>","Γ = Symbol('Γ')
φ_OΞ = Symbol('φ_OΞ')
Α_Nκf = Symbol('Α_Nκf')
e = Eq(Γ, φ_OΞ + tan(Α_Nκf) - 2)"
"<mml:mi>U</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>β</mml:mi>
<mml:mi>C</mml:mi>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>5</mml:mn>
<mml:mi>g</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>φ</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>Α</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","U = Symbol('U')
β_C = Symbol('β_C')
g = Symbol('g')
φ_ΑΑ = Symbol('φ_ΑΑ')
e = Eq(U, β_C + sin(5*g) + tan(φ_ΑΑ))"
"<mml:mi>N</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>w</mml:mi>
<mml:mrow>
<mml:mi>A</mml:mi>
<mml:mi>X</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>","N = Symbol('N')
w_AXε = Symbol('w_AXε')
e = Eq(N, cos(w_AXε) - 4)"
"<mml:msub>
<mml:mi>Y</mml:mi>
<mml:mrow>
<mml:mi>Y</mml:mi>
<mml:mi>Α</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>h</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mi>e</mml:mi>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Y_YΑ = Symbol('Y_YΑ')
h = Symbol('h')
e = Symbol('e')
e = Eq(Y_YΑ, tan(h)/(7*e))"
"<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>R</mml:mi>
<mml:mi>ζ</mml:mi>
<mml:mi>i</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mo>+</mml:mo>
<mml:mtext>exp</mml:mtext>
</mml:mrow>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Θ</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>K</mml:mi>
<mml:mrow>
<mml:mi>μ</mml:mi>
<mml:mi>ν</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>Μ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","X_Rζi = Symbol('X_Rζi')
Φ = Symbol('Φ')
Θ = Symbol('Θ')
K_μν = Symbol('K_μν')
Μ = Symbol('Μ')
e = Eq(X_Rζi, -sqrt(Φ + E) + exp(Θ) - tan(K_μν*Μ))"
"<mml:mi>l</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>s</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>","l = Symbol('l')
Η = Symbol('Η')
s = Symbol('s')
e = Eq(l, log(Η)/sqrt(s))"
"<mml:mi>V</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>H</mml:mi>
<mml:mrow>
<mml:mi>Μ</mml:mi>
<mml:mi>β</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","V = Symbol('V')
Γ = Symbol('Γ')
H_Μβζ = Symbol('H_Μβζ')
e = Eq(V, tan(Γ)/log(H_Μβζ))"
"<mml:mi>F</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mi>J</mml:mi>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>M</mml:mi>
</mml:msup>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","F = Symbol('F')
M = Symbol('M')
J = Symbol('J')
Ι = Symbol('Ι')
e = Eq(F, J**exp(M)*tan(Ι))"
"<mml:mi>Η</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Τ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>Μ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Η = Symbol('Η')
Τ = Symbol('Τ')
C = Symbol('C')
d = Symbol('d')
Μ = Symbol('Μ')
e = Eq(Η, exp(Τ)*cos(C)/log(d - Μ))"
"<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>V</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>w</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>","ι_Ε = Symbol('ι_Ε')
V = Symbol('V')
w = Symbol('w')
e = Eq(ι_Ε, exp(V) + tan(w) - 2)"
"<mml:mi>Υ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>x</mml:mi>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>e</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Υ = Symbol('Υ')
x = Symbol('x')
e = Symbol('e')
e = Eq(Υ, sin(x/4) + cos(e))"
"<mml:mi>Γ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>c</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mi>w</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>","Γ = Symbol('Γ')
c = Symbol('c')
w = Symbol('w')
e = Eq(Γ, sqrt(c) - w + 2)"
"<mml:mi>G</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>","G = Symbol('G')
q = Symbol('q')
e = Eq(G, log(q) - 2)"
"<mml:mi>F</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>U</mml:mi>
<mml:mn>7</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mn>7</mml:mn>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mi>Ρ</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","F = Symbol('F')
U = Symbol('U')
J_fΡξ = Symbol('J_fΡξ')
e = Eq(F, sin(U/7)**7 + tan(J_fΡξ))"
"<mml:msub>
<mml:mi>I</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>L</mml:mi>
<mml:mrow>
<mml:mi>Σ</mml:mi>
<mml:mi>O</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mi>z</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ε</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>","I_νΤ = Symbol('I_νΤ')
L_ΣOf = Symbol('L_ΣOf')
Ε = Symbol('Ε')
ω_z = Symbol('ω_z')
e = Eq(I_νΤ, log(L_ΣOf)/ω_z**log(Ε))"
"<mml:mi>m</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msqrt>
<mml:mi>R</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>f</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","m = Symbol('m')
R = Symbol('R')
Λ_l2 = Symbol('Λ_l2')
f = Symbol('f')
s = Symbol('s')
e = Eq(m, sqrt(R)*exp(Λ_l2/f) + tan(s))"
"<mml:mi>ι</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>c</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Φ</mml:mi>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mi>H</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","ι = Symbol('ι')
c = Symbol('c')
Φ_aH2 = Symbol('Φ_aH2')
e = Eq(ι, log(c)/cos(Φ_aH2))"
"<mml:mi>Α</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>Η</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>2</mml:mi>
<mml:mi>φ</mml:mi>
<mml:mi>Η</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>υ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Α = Symbol('Α')
Ν_dΗ = Symbol('Ν_dΗ')
A_2φΗ = Symbol('A_2φΗ')
υ = Symbol('υ')
e = Eq(Α, exp(Ν_dΗ/A_2φΗ) + sin(υ))"
